game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20260322_FCB_RAY,1,0,0.5832359727880007,-0.8970093779880399,1.2355152626446353,0.8273469320986481,0.37588210648903037,0.8988683984934789,-0.66807182903443,-1.0346346362001615,1.031863368349261,-2.1770030721073894,-0.5185632140031547,-3.005952913437695,-1.3671837822664725,-0.153393355548724,-0.4198100343484298,0.2015538037999669
20260322_FIO_INT,1,1,0.7895193646329958,1.4911672637478923,0.6625122149426014,0.8352436672728712,1.025357499217275,-0.33384498134962504,1.0928537895522223,1.375816058496663,0.9023953372626597,0.29186195016654537,-0.3132459999758565,-0.4818259230736822,0.26054087277385135,-0.2494709117898479,2.2981406326464984,1.5349173167959864
20260322_M05_SGE,2,1,-0.3284868164217651,1.1803351476862762,0.007706661132438737,-1.052738559282458,1.8087630078336097,-0.8818643034721932,0.15818428427851208,-3.2197290911757865,0.46578855224895294,0.4611227332275992,-0.3917435273961333,1.2261081158155187,-0.7501147959873894,0.9818739521237358,1.423640492994421,0.7595432106504344
20260322_NAN_RCS,2,3,0.2879980624785726,-0.10891965494186207,1.5583273029204474,-0.31718941953791163,-0.45604076743019734,0.49805094679184786,-0.4787768541373856,2.181758443600138,-0.3978318097791822,1.1296348955368385,-0.05073216188965599,-0.6526557283376885,-0.7471335056059587,0.45712533988416376,0.47625052069937474,-0.6802294825433365
20260322_NEW_SUN,1,2,-0.3872264817068753,1.0129581531782967,0.3145552316784393,-0.5246013512447958,0.29696259435611505,-0.5906352649848458,2.7490240312442715,-0.3088822653643896,-1.0674493840811097,0.15117361914263644,-2.306314726856709,0.5018087413119399,0.343429142232157,1.12423541017176,0.48471706016164773,2.3609846772720884
20260322_OL_ASM,1,2,-1.022157548573965,0.4874578178239965,-0.5625324314419382,1.4670896656861279,-0.339621123808429,0.1434510825952002,-0.6764285125095513,-0.9481355852446303,-0.2770540695241085,-0.07290972115200231,-1.0234942415166888,-0.4035119372379785,-1.0352381728523756,0.5273609665474702,-0.7261079866453481,2.0176630817472154
20260322_OM_LOS,1,2,-1.6958116726298471,0.22241707794158605,-0.004842130635879086,-0.17547508713607826,0.7760016696549799,-0.31353202091551,0.9526377892894974,0.8820554506207671,0.6998439663441522,-0.37546202833338155,0.17466389579658845,0.8635316880277726,0.2514532009166573,-0.14427284320622064,0.030187823255081285,0.3047531596538438
20260322_PFC_HAC,3,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260322_REN_MET,0,0,1.1227967451625775,0.2720142524555729,-1.2886823183674263,-1.8901212523041921,0.2834152747743727,0.25710950700018553,0.6385058510965738,-0.8306496986866955,-0.0599847110490608,-0.6089901841282958,-0.09028836997432765,-0.19240192827638175,0.6454469049467977,0.6245801096319076,0.6014413405336999,1.1588476179213247
20260322_RMA_ATM,3,2,1.7230368147971848,0.5610450201245445,0.665129690013614,0.8919362969798683,0.5221271115276414,0.3440198247586202,-0.3286627347839777,-1.4877379218971567,1.2433876669836774,0.6336686321484983,-1.2631873070738688,-0.3001296250409605,-1.603931121822924,-0.8445758866549455,-0.0968218165247665,1.9689999595527208
20260322_ROM_LEC,1,0,-1.9177293522121583,0.9727684027044039,-1.1769862168891545,1.434008469263136,0.2019650058147142,-0.853836253576366,-0.7677305652833927,0.40549185816056166,-1.2733873081124718,0.5705285112008963,-1.3417370539962514,-0.058283420886497565,1.8686249065270497,-0.5453133730697195,0.5027624667860257,1.4581529422528223
20260322_STP_SCF,1,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260322_TOT_NFO,0,3,-0.5462942513089408,1.6222594731462532,1.4759698610731038,-0.6844555508617355,0.11047408712912905,-0.7599171789478711,1.0277148622446972,-0.11084867907807783,-1.05320127972142,-0.11203107507521122,-2.381902764537615,0.5397567392716095,0.013571933212070274,0.9425980036424765,0.2037254889468672,0.8304137588143365
20260403_PSG_TFC,3,1,-2.001416634384178,0.9172281803079457,-1.2374871973838253,-2.1844519831496703,-3.759929138036354,0.19843511793422577,0.22778780680662705,0.33739092677329974,-0.5386403339949754,-0.7343893171469613,-0.40208144689863223,-2.1870065698066874,-0.8861038495853663,0.8735868204400329,-0.5296187050507667,2.3106121716278643
20260403_RAY_ELC,1,0,0.8637093441166898,-0.6993744769022627,-0.0016815780372681731,0.4212879882854878,-0.17315803511680297,1.2160472113881309,0.6522362321555489,-0.17005270012327578,0.6761955560039359,0.2073061325060159,0.7027964592728729,2.5379143745565944,-0.3039956230263925,-2.298383131805712,0.5683692092021612,-1.861324833625587
20260404_ATM_FCB,1,2,-0.31660055790898417,1.0210372162921488,1.2566592989885899,-0.32398342196623536,-0.4838332164881245,0.37372422945435946,-0.999877223745156,0.5956424447984406,1.9486155926294944,0.4939547417616634,0.5410733808115472,0.28849332968717967,2.9307853872361673,-0.5545744203231865,0.024923697308169155,-0.32211062722075084
20260404_B04_WOB,6,3,-1.0513815163388416,-0.16622062955372569,-2.305668472811415,0.40963146535966805,0.08532592588658494,0.18625118131625304,0.25491118896600246,-0.34591104168156406,0.7730434465637578,1.401662776942959,-1.5149741214947048,0.7430802478680366,-0.26421837381823143,0.030959984739970373,1.2808972369626204,-0.30629603943950634
20260404_BET_ESP,0,0,-0.13773336896319546,0.4523119775169686,1.7355136411426693,-0.6369409381725764,-0.45148842490774344,0.3483548658928788,-0.3791907246329547,-1.6846317439283218,0.5900669801429269,-0.30509487338440316,-0.0485860400635778,-0.30654724436941194,0.7085152499505529,-1.82413058416244,-0.639855802470176,-0.035804627008427195
20260404_BMG_HDH,2,2,-2.33954971982572,-0.7433107579561454,2.1887175091557554,1.1206117717915163,-0.8665372927447175,0.7041192869570105,-0.10527232901100936,1.0645011897524361,0.5385459445518124,0.6405564123699025,0.18512861206256653,1.7981920058192622,1.270525973534791,-0.7400242481548959,-0.9266568380394785,0.40384792978214085
20260404_HSV_FCA,1,1,0.9284758994173541,0.49197342003848593,1.07929959045936,0.42341694115634415,-0.9248588306345629,-1.2097449963158453,0.3428721059043854,0.28711172366642645,1.5786225350758012,-1.0318765820537257,0.9394073817919883,-1.3563282981415994,-0.5800951795395242,-0.6356602979943291,-1.4543791530732884,1.8291030548236344
20260404_LAZ_PAR,1,1,0.45357745944663574,-0.8181799726055164,-1.6770316077015601,-0.6823453626423942,1.2674276102702784,-1.1287735785721702,-0.19416110814991008,-0.1799773623079763,0.7578435458801951,0.5527900293201308,0.06120828995681021,-1.8356256923418317,-0.6193524078424439,-0.2894431283864237,-0.21446910184659598,1.1632708969623498
20260404_LOS_RCL,3,0,1.2912647314606829,-2.084285224280094,-1.211037811444805,-0.39582863548924924,0.1478700214505468,-3.2513745662935376,-0.5672177462239241,0.48472705844514297,0.6145129849449494,-0.2120872412603214,0.18893250468751085,-0.9945013489356533,-1.0070070565289166,-0.582864799557811,0.8286338681383393,-0.34334037169887366
20260404_MLL_RMA,2,1,-1.4724632996562481,1.2413434941932127,1.7186633961780042,-0.3493431607792356,-0.7833679637060411,0.39903687550412037,0.003671147893341194,1.0143910386976045,-0.14645795581455232,2.6953997568957893,0.0993976916356971,-0.6518697929906895,-1.303311315316984,-0.07955410259839327,1.0531119527353372,0.9386092880410496
20260404_RCS_NIC,3,1,1.965443031541915,1.0008977513785242,-0.0398101648000231,0.7520856088550866,0.6618113146696294,-1.1241345690254052,1.0202914261250593,-0.6580862264864393,-0.8252654800880428,-1.5007701204953647,-1.0718526870897394,0.33404234163040664,-0.3046699356249352,-1.4117829529720058,1.444933358702359,-0.6152148774522539
20260404_RSO_LEV,2,0,0.7069015641657033,-0.37534952525681553,-0.6632229798804047,-0.6953531959123525,0.6966720184373649,-0.9068106066295739,-0.49085677804700184,-2.133158046700499,2.2571022456703482,-0.9794011937384401,0.5895764579583432,0.25987631992905996,-1.8384114531124995,0.8689507954104896,-0.4290025748074205,0.6909325629213687
20260404_SAS_CAG,2,1,-0.33285869742675733,-0.8199493547491187,-0.07961893299740745,-0.48679594257772696,-0.5800177559593869,0.10372588114766886,1.1681572897042123,-0.5088704119244383,-0.07706907384907391,-0.1774945686929693,-0.12865955822506267,-0.05355299446704274,0.5135762785310053,-0.4885546681166098,-1.0989663021327627,0.4600473514231579
20260404_SB29_REN,3,4,1.5814897141640676,-1.2662150381045703,0.24666335994477617,-0.40666502525075787,-0.25435474543462894,0.6797503690544723,1.7822603068848597,-0.5297745631087695,0.006164179428405005,0.5743978725002283,2.118006540120698,-0.46472966402658683,0.6463686052422042,0.4312155833992459,1.871681958609089,1.9220830965796523
20260404_SCF_FCB,2,3,0.05580382057493808,-1.2965973226224823,-0.3677446033732423,1.1550373425146834,-0.4170034633650829,-0.6594982084888696,-0.24747969458664515,0.8800277075981136,0.9349383369407609,1.0039416789291777,-0.8726084572453218,-0.7208929837049287,-0.30274196613199,-0.6475042386135647,1.2528090528505078,0.5756885221199661
20260404_SVW_RBL,1,2,-0.1381004126350248,-0.6948255378614493,-2.044684568681347,-0.2325722670106624,2.075885481367294,-0.23064438898004852,-1.1122046856059389,0.2285549257197657,0.1678490890223061,0.47120485837803777,-0.2589219080232693,-0.1514989886461711,-1.6523999600443986,-0.29031051961908433,-0.7294356238310926,1.0654930755002918
20260404_TSG_M05,1,2,0.025889256417475665,-0.3368089653758939,-2.150650821185838,-1.0868922881692773,0.23927434301717748,1.6350208009339797,-0.5017929507504921,-0.03395142811954902,0.6085374432428129,0.3717169698856663,0.33839068178320036,0.3089433795012096,0.19253232408253496,-1.0057248691842864,0.12272885253936001,-0.3752628708519084
20260404_VER_FIO,0,1,3.6070340593361427,-0.5521704589957095,-0.03727268108273192,1.400142694269463,0.2455692021823956,-0.2547082740927971,-0.25945084765071263,-0.29935019027794674,-0.7706491205415092,0.29013752711532587,-1.3104767947681843,-0.9678979812699358,0.9004924476718957,0.0792515935038961,0.5773170294654679,-0.7200862976688759
20260404_VFB_BVB,0,2,0.9825824689769116,-0.038156722646834264,1.5310057096131038,-0.6719815768395961,-2.7610717869519803,1.1429577045346442,-0.0901252250976684,0.9510263565066955,-0.25556745911736944,-0.3834933088805252,-0.05093508913631329,0.12265815161009583,-0.13607452827561578,-0.4013804662568006,0.37479480140332344,-0.08644047200916175
20260405_ALA_OSA,2,2,-0.1461490943491199,0.21778371166520744,-1.4101247470532343,0.45706333674251265,0.7820654099859894,-0.22260052520192034,0.5181554089582682,-1.705728574094207,-1.4311875462745745,-0.053268363078458315,-0.6466769779960203,-1.2214676740194623,-1.122916617855656,-1.5236054223652307,-0.5120221434091083,1.3928359759845244
20260405_ANG_OL,0,0,1.4441399364914995,-0.2647780096502168,-0.6150315589749791,0.5590253443749678,-0.11494636179301972,-0.5616038325372016,-0.34897846400924454,-0.7917041534283126,-0.2470472972882049,1.026679151274006,-0.360778781208723,0.8805825271823133,0.02070669706080809,-1.871420276633131,-1.9820416311113147,0.21972013888347527
20260405_ASM_OM,2,1,-0.7358347763235599,-1.1027487691036433,0.39572639612646826,-0.19332079142151595,0.015669705636396657,0.3263058075561507,1.9978278744500149,-1.2506453086035394,0.48706196251453254,1.5721195030525132,0.4100101606572271,0.5871482177166065,-0.5011792979319867,-0.6885046379053305,-2.3302645905500645,-0.30942265148872494
20260405_CRE_BOL,1,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_GET_ATH,2,0,-0.0513573237611992,-0.7619407157391497,0.5721508472277832,0.16909714341628257,-1.4231731414664743,0.5013035753610002,-1.5786676443259773,1.6475610119629716,-1.9162710576740989,0.5189069293487469,0.7883030157307048,-0.738165373240026,0.1312448102821292,1.2187534763350583,-0.46534023977604927,0.08894169563828865
20260405_HAC_AJA,1,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_INT_ROM,5,2,-0.8978847682308585,0.8595859172365241,-0.4063004041287306,0.8502234591041505,-0.3990079882607607,0.39146932056029593,2.1959779939074666,-1.1318109630420081,1.7501230079219872,0.017644658559264746,-0.013685469193124572,-0.8192027197198196,-0.14363931883549427,-0.42731574681020756,-1.9615657853764337,0.36966576192726125
20260405_LOR_PFC,1,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_MET_NAN,0,0,0.4060169972348274,1.0444762555641485,-0.24174321005138444,-0.5137923519798443,-0.6795324869262801,-0.6593822110756736,0.7189598805828565,0.5249864255500926,-0.3972423658764616,-1.5081180919268304,-0.5348281497889475,0.28589271353321305,0.015161972149004438,-0.3720082020936432,-3.36658040172116,-1.741635045758328
20260405_OVI_SEV,1,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_PIS_TOR,0,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_SGE_KOE,2,2,-0.9783948330101608,0.6986240760274356,0.11042786185825047,-0.19019084754878687,2.3040877506384936,1.3024837137146013,0.1543876339686155,-0.3096045911447558,0.2322511194927763,1.8865336090856406,0.014895999785422965,-0.3263399041820232,-1.7029586504039895,-0.3148949566433741,0.2323831275891328,-0.4705269938766619
20260405_TSV_RBS,1,2,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_UNB_STP,1,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20260405_VAL_CEL,2,3,0.670203470633016,0.33892829849065126,0.18534626947631475,0.3197239975780766,-0.7380623886483122,0.6412395235338032,-0.9851945058848213,0.7602368828055261,-1.788518128116248,-1.0189972745755207,1.6454644531996414,1.2651706333426709,0.35763352267119486,-0.5614740844833536,-0.030928156485440002,-0.5596132664773118
20260406_GIR_VIL,1,0,2.0575610958604487,-1.064750547237148,0.38794958734481644,-0.6896156335399075,1.6743945175432977,-0.23182401467036845,-1.7922427974014783,2.1899322641069014,-0.39067538438936167,2.6208764295902673,-0.2699992474520415,-0.6153333264546491,-1.019947899625475,-0.2603508663052765,-0.18809800996472054,0.2980854458363306
20260406_JUV_GEN,2,0,-1.8083985999436292,0.2220382456942827,-0.11762723865466006,0.3543253272622942,-1.0207962271951256,-0.4353190847781742,-2.0100895853819383,0.7245464662530064,0.6000936638270744,-0.15502676968888351,0.27621801922298356,-0.40464690079257554,0.5832320332514684,0.7743043665712801,-0.9345909690549006,0.8548989689603188
20260406_LEC_ATA,0,3,2.8541874976580535,2.6262003122342903,0.012681950558701173,-0.14649212990169724,0.40085460277628776,-0.43619467306857124,0.014183629602813285,0.1738820540988931,0.7276990976871937,-0.4765954745580395,0.06216376293333108,-1.017334764810038,-0.41025585328633773,-0.18667297834634475,-0.8571548171497421,-1.8258351274789937
20260406_NAP_ACM,1,0,-0.28776696175701133,-1.3771559022948283,-1.2854898450024497,0.6254459820532696,0.18803788715096803,0.22545908554872598,-1.27365311702502,1.40898221386603,-0.6328733294140058,-0.1319135030697661,0.09256562811753181,-0.08250272759771697,0.8084922071699816,1.139504599430612,-1.1071293646330211,2.1868625225023917
20260406_UDI_COM,0,0,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
