game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20250914_BUR_LIV,0.0,1.0,0.06958317779829751,1.4140849010375118,0.5356650165885106,-0.27569409045925786,-1.5725748776072674,-1.0864868597828767,-0.5116003191371602,0.742047239493927,-0.055949430510782244,-0.8159230223480627,-0.9250270022027556,-1.5757817206966362,-0.6509371357651019,1.8614861036894224,1.5017690609252743,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,-0.7054468473829211,1.6171715813494598,1.4561328345000446,0.6630055791252476,0.38151422571125737,0.8177866428237753,1.0375941071117452,-0.7922976851927258,-0.523435585619206,2.056590879120295
20250914_CEL_GIR,1.0,1.0,0.9749722380932406,1.001534282984538,-1.381197744482233,-0.7779578064237336,-0.7546564432357752,-0.8197143088355309,0.5688950492467206,-0.9082475179808334,-0.7420701450794892,0.34133085240608474,0.09986722367587825,-0.7572331853205813,0.761032079006824,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,0.6630055791252476,-2.1702789596295187,0.22525668718347386,1.0375941071117452,-1.1260670729432463,-0.6824960342722011,-0.6175480538237729
20250914_FCB_VAL,6.0,0.0,2.6259758186310767,0.07329539236534537,-1.2708025069336562,0.7314357441430845,0.06326199113571722,-0.5529417578881853,2.3697206632198546,-0.7582207218467645,1.659352355910985,0.34133085240608474,0.09986722367587825,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.5690116851911486,1.6171715813494598,-0.20528338754427614,1.3571322064431282,-2.0241970491001773,-0.2191407795467521,-0.49584123498020105,0.20618192392535564,1.926197724614873,-0.25427811643911385
20250914_LEV_BET,2.0,2.0,-1.5547913127308635,0.15064863325027825,-0.03638303252684212,0.273412873626257,1.4264593817548712,-1.0864868597828767,-0.3915452782056178,0.44199364722578854,-0.055949430510782244,4.970346351422674,6.24923257894768,1.4255629090155657,-0.6509371357651019,1.8614861036894224,0.7117077603616804,0.663080546235803,0.40399013131183215,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,2.1206993233177736,1.7041955201020687,-0.3540511590717789,0.8177866428237753,0.4242199702749666,0.11708246872076732,1.7535943860597922,-0.33743089685369226
20250914_LOS_TFC,2.0,1.0,0.36250316789372045,-0.9322967391387792,0.6661321155095556,0.4607858661104142,-1.2999353994834366,-0.01939665599349411,0.8090051311098049,0.44199364722578854,-0.39900978779513563,0.34133085240608474,1.1247614495545122,-1.3029322089046178,-0.6509371357651019,1.8614861036894224,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,1.8434702177652182,1.6171715813494598,-0.7037082541575725,-1.0723109891694542,0.9685916449679979,-0.8116707351870539,-0.49584123498020105,0.349023907666044,0.9133875111250641,0.5328576705899827
20250914_MCI_MUN,3.0,0.0,1.5075540382667363,0.6147680785598746,-1.0801198238952052,-1.18393262347274,-0.7546564432357752,0.5141484459011969,-0.27149023727407545,0.14194005495765002,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,0.761032079006824,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,0.40399013131183215,0.5128683254909345,-0.7054468473829211,1.6171715813494598,-0.9113852819131126,-0.7252476755105137,0.11031745534031506,-0.5154057573669032,1.0375941071117452,-1.7313776575077484,0.6714659218272694,-0.18863436099731434
20250914_MET_ANG,1.0,1.0,-1.7411949427915867,-1.963673284271215,0.4453416404124024,0.7314357441430845,0.3359014692595482,-0.2861692069408399,-1.2319305647264136,-0.7582207218467645,-0.39900978779513563,0.34133085240608474,0.09986722367587825,0.3341648618474925,2.1730012937787504,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,2.1206993233177736,1.0100688927841879,-0.684024415796879,0.22525668718347386,-0.49584123498020105,0.7252216074187484,-1.478503786622418,-1.736897220633091
20250914_OSA_RAY,2.0,0.0,-0.8091767924879695,0.6921213194448074,1.7098689068779191,0.24218404154556447,0.06326199113571722,0.5141484459011969,-0.631655360068702,0.14194005495765002,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,0.625424723477884,-1.7664376164873348,2.0575033921608292,-0.6635382462769787,-0.49584123498020105,0.23022463405992624,-0.6466344185434567,0.2635943823416572
20250914_PIS_UDI,0.0,1.0,-2.6998421831038795,-0.46817729382918294,0.8367429371755384,-0.07010427926136348,0.06326199113571722,0.24737589495385107,-2.672591055904921,-0.6081939257126951,-1.7712512169325494,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,-0.3781843618515735,0.8544758936839009,-0.07100829063667723,-0.18915416656181194,-0.11627324729124863,-1.6184265501572976,-0.26151626421008056
20250914_PSG_RCL,2.0,0.0,3.211815798821923,0.04751097873703501,-2.341301780131977,0.9188087366272417,-1.5725748776072674,0.24737589495385107,2.249665622288312,-1.658381498651179,0.6301712840579244,-0.8159230223480627,1.1247614495545122,-1.5757817206966362,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,2.0217553017004586,1.5954910240711797,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-2.198982853997461,-0.3781843618515735,-3.499337910327839,0.3733891760935494,-0.8025283033985902,0.9840343106320751,2.6496462112321426,0.17914233973310084
20250914_RCS_HAC,1.0,0.0,-0.596144072418572,-1.0096499800237122,0.4754494324711049,-0.5073079283910629,-0.4820169651119442,-2.1535770635722584,-0.3915452782056178,-0.1581135373104878,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,0.761032079006824,-0.40399022379223704,0.3166771100798836,2.0217553017004586,1.5954910240711797,-2.158209954717734,-0.7054468473829211,1.6171715813494598,0.625424723477884,0.315942265466307,0.3732648942931296,0.3733891760935494,0.1175329018565775,-1.0638388820067084,0.28981747696886107,0.20954130302065027
20250914_REN_OL,2.0,1.0,-0.4363695323665229,0.6921213194448074,0.04390441296303202,-0.33034454660047013,-0.4820169651119442,0.7809209968485421,-0.5116003191371602,1.1921276278961341,-0.055949430510782244,-0.8159230223480627,0.09986722367587825,-0.4843836735285627,0.761032079006824,-0.40399022379223704,-0.07835354020191318,2.0217553017004586,1.5954910240711797,0.779976153511801,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,-0.03112104819263327,-0.21381252496361086,0.07712419827339831,0.4242199702749666,-0.1756728840943075,0.4625920847652492,1.0321146759489086
20250914_ROM_TOR,0.0,1.0,-0.3831113523491736,-0.5455305347141158,1.3485754021734857,-0.007646615099978111,-0.7546564432357752,-0.01939665599349411,-0.7517104010002444,-0.1581135373104878,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-0.03914176533984426,-1.4193743028283945,1.5749175042003702,0.8177866428237753,0.7309070386933557,-0.546213475580055,-0.4069616845257273,-1.0633848462852105
20250914_SAS_LAZ,1.0,0.0,-1.5015331327135142,0.09907980599365662,-0.26720943831023014,0.897989515240113,0.6085409473833786,0.7809209968485421,-0.9918204828633291,-0.30814033344455705,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,2.1730012937787504,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,0.779976153511801,1.8434702177652182,-0.4790880538678476,0.4592831012734525,1.3571322064431282,-0.5547848902462151,-0.9598032240971295,-1.1092153718169793,0.9614058775642437,-1.8449645559174859,-0.26838307446367127
20250914_SB29_PFC,1.0,2.0,-0.5695149824098968,0.6018758717457189,0.324910472177591,-1.225571066246997,-0.7546564432357752,-2.2869633390459314,-1.1118755237948712,0.06692665689061573,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,0.761032079006824,-0.40399022379223704,-0.6708995156246085,-0.6955942092288527,-0.7875107614475154,-2.2917638687281676,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,0.315942265466307,0.3966379999778244,-0.14507453509171467,2.2643423807853016,-1.9166479532506222,-0.40295939278150145,-0.7335323516464965
20250914_STP_FCA,2.0,1.0,-0.303224082323149,-0.9838655663954008,0.07401220502173451,0.5024243088846712,-0.20937748698811348,-0.2861692069408399,0.4488400083151783,-0.00808674117641855,-0.39900978779513563,0.34133085240608474,0.09986722367587825,-0.2115341617365444,2.1730012937787504,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,1.8434702177652182,-0.4790880538678476,-0.03914176533984426,0.315942265466307,-0.20418830497579638,1.4103165984640769,0.4242199702749666,0.4310519775369343,-0.2911779083330117,-0.891090105858652
20250915_COM_GEN,1.0,1.0,0.5489067979544437,-0.2876863984310068,0.8166710758030695,0.9188087366272417,-0.7546564432357752,-0.8197143088355309,-0.27149023727407545,-1.9584350909193173,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-1.3682747429753008,-1.4193743028283945,1.3136886759596649,0.22525668718347386,-0.8025283033985902,0.9147347343618407,-0.021519355547251942,-1.2247196814303105
20250915_ESP_MLL,3.0,2.0,-1.6879367627742374,-1.4222005980766868,0.8869225906067096,1.1374105611920915,1.1538199036310401,-0.8197143088355309,-1.832205769384125,-1.658381498651179,-0.39900978779513563,0.34133085240608474,0.09986722367587825,1.152713397223547,0.761032079006824,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,-0.3781843618515735,0.9232203221682967,3.3360389542950566,-0.49584123498020105,1.3899318287863098,-0.3273856682126085,-1.4991921728428126
20250915_VER_CRE,0.0,0.0,-0.8091767924879695,-1.4737694253333085,0.7965992144306014,-0.049285057874235025,0.8811804255072097,0.24737589495385107,-0.7517104010002444,-1.3583279063830407,-1.428190859648196,-0.8159230223480627,-0.9250270022027556,0.879863885431529,0.761032079006824,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,-0.4790880538678476,-0.8698498763620047,-0.7252476755105137,0.8091045708841998,1.1140516206439264,0.7309070386933557,0.20193909272513602,-1.3451861265438672,-1.3996283697444172
20250919_BET_RSO,2.0,1.0,0.49564861793709436,-0.02984226214789786,0.9672100360965834,-1.652365104683132,-0.4820169651119442,-0.5529417578881853,-0.631655360068702,1.1921276278961341,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,-0.6509371357651019,1.8614861036894224,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,-0.3781843618515735,0.6441179425216492,-0.8116707351870539,0.4242199702749666,-2.3720451687407382,-0.4207086552500881,-0.9379155153296121
20250919_LEC_CAG,1.0,2.0,-0.8091767924879695,-1.447985011704997,0.3951619869812311,0.013172606287150347,-0.20937748698811348,-1.0864868597828767,0.20872992645209354,-1.3583279063830407,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,1.8614861036894224,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-1.0897786426342668,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,0.315942265466307,-0.0845729994129469,-0.9598032240971295,-0.18915416656181194,-0.3061399435010256,-1.4079431427938156,-0.5909351405694748
20250919_OL_ANG,1.0,0.0,0.895084968067216,-1.2932785299351324,0.9170303826654121,0.4920146981911067,-1.2999353994834366,-0.8197143088355309,1.0491152129728896,-0.45816712957862626,0.9732316413422782,0.34133085240608474,0.09986722367587825,-1.3029322089046178,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,0.663080546235803,0.40399013131183215,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-0.8698498763620047,-1.0723109891694542,0.9685916449679979,-0.07100829063667723,-0.49584123498020105,0.6078366108793708,1.7693259165823692,-1.023810996323994
20250919_VFB_STP,2.0,0.0,0.7086813380064928,-0.8807279118821576,-0.2295746982368517,0.7522549655302133,-0.20937748698811348,0.24737589495385107,-0.03138015541099068,-0.9082475179808334,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,0.761032079006824,1.8614861036894224,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,0.315942265466307,-0.6922737472150069,-0.5154057573669032,-0.49584123498020105,0.6672362476824297,1.6647236781626458,-0.37954082279418594
20250920_ALA_SEV,1.0,2.0,-0.8091767924879695,-0.1845487439177636,1.1277849270763318,-0.6530424781009625,0.3359014692595482,-0.5529417578881853,0.08867488552055117,-0.45816712957862626,-1.428190859648196,2.6558386019143794,2.1496556754331455,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,0.663080546235803,0.40399013131183215,-0.555562986592533,0.5690116851911486,-0.4790880538678476,-0.03914176533984426,-1.0723109891694542,1.2669424645902763,-0.3672732684568276,1.0375941071117452,-1.6139926609683708,-0.24460493396951608,0.6512464417052376
20250920_BHA_TOT,2.0,1.0,-0.5695149824098968,-0.7518058437406031,-0.10663454733048186,0.34628014848120714,-0.20937748698811348,-0.2861692069408399,-0.9918204828633291,-0.1581135373104878,0.6301712840579244,1.4985847271602324,1.1247614495545122,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.7117077603616804,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,1.6171715813494598,-0.03914176533984426,0.315942265466307,-0.4282951418349264,0.07712419827339831,0.1175329018565775,0.25426734419449787,0.002430574590295898,-0.6235267555002546
20250920_BOL_GEN,2.0,1.0,0.36250316789372045,-0.39082405294425093,-0.3374609531138699,0.8355318510787272,0.8811804255072097,-0.8197143088355309,1.8895004994936853,-1.2083011102489718,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.879863885431529,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,-0.4790880538678476,-1.7005579873841652,-0.7252476755105137,0.16703160883994186,-0.07100829063667723,-0.8025283033985902,0.7973497378224622,-1.1066502597215933,-0.26925441836731007
20250920_BUR_NFO,1.0,1.0,-0.8091767924879695,-0.4939617074574942,0.786563283744367,0.14849754530348624,-1.027295921359606,2.1147837515852697,-1.2319305647264136,-0.6081939257126951,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,0.761032079006824,1.8614861036894224,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,2.115515293616135,-0.7054468473829211,-0.4790880538678476,1.788416078908909,0.6630055791252476,0.7252363681332369,-0.2191407795467521,-0.18915416656181194,0.13688234765512028,-0.8687753118873527,-0.502564187890412
20250920_FCA_M05,1.0,4.0,-0.11682045226242577,0.8468278012146723,-0.42778432928997845,0.03399182767427917,-0.20937748698811348,-0.5529417578881853,0.08867488552055117,1.3421544240302032,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,0.761032079006824,1.8614861036894224,-0.07835354020191318,0.663080546235803,0.40399013131183215,-0.555562986592533,0.5690116851911486,-0.4790880538678476,1.6222744567044767,1.7041955201020687,-0.6469024244153063,0.521521665003625,0.7309070386933557,-0.2110298107627948,-0.027727955686337045,0.2873683657904298
20250920_FUL_BRE,2.0,1.0,0.016324997780948133,-0.132979916661142,0.6259883927646188,0.4503762554168498,-1.5725748776072674,0.7809209968485421,-0.5116003191371602,0.14194005495765002,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-1.5757817206966362,-0.6509371357651019,1.8614861036894224,0.3166771100798836,0.663080546235803,1.5954910240711797,0.779976153511801,-0.7054468473829211,-0.4790880538678476,1.1238495900911807,0.6630055791252476,0.35264156574781097,-0.07100829063667723,-0.49584123498020105,0.34760963059930483,-0.4601409642349653,0.5950344915580447
20250920_GIR_LEV,0.0,4.0,-0.24996590230579968,-0.39082405294425093,0.2546589573739516,-0.6842713101816553,-2.1178538338549293,-0.2861692069408399,-0.3915452782056178,-0.45816712957862626,-1.428190859648196,-0.8159230223480627,-0.9250270022027556,-2.1214807442806727,0.761032079006824,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,-0.28845515857166615,-0.7054468473829211,-0.4790880538678476,0.9577079678867485,0.6630055791252476,0.3512666771781224,1.5584490873741523,1.6509682439485234,-1.1953666492134811,-1.0416689427922787,0.5157618948182549
