game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20220416_SAM_SAL,1.0,2.0,0.2970370501250211,0.10207117861655259,1.384339377587502,-1.6747240456514383,0.13010803216672992,-1.707394671307075,0.18674290470755028,-1.9827450969958824
20220416_SCF_BOC,3.0,0.0,0.04997783854571126,-0.02570903412279334,0.26584572998325795,0.21208894095708103,-0.5679761048683863,-0.8576476216534064,-0.3730136073695632,-1.4244626548899935
20220416_SOU_ARS,1.0,0.0,-0.053948321431803295,-0.028001931696660834,1.014632183056299,0.10981694040772964,0.019727000040216058,0.12363822328298474,-0.30655223873932774,0.7919111814476688
20220416_STE_SB29,2.0,1.0,0.20870647567317915,-0.1660157226928908,-0.974247443203729,-0.710083383017812,-0.48367774269039915,-1.471797877515803,0.024567194781982993,-0.40094838492940615
20220416_TOT_BHA,0.0,1.0,0.7071444650789338,-0.15587007720641355,-1.5722024008988809,1.0416036402033437,0.9881149698276983,0.4360037855863516,2.2723763180558008,0.579912938718633
20220416_UDI_EMP,4.0,1.0,0.31947319568690236,0.21294254692434345,0.38103383537394037,-0.4333487813113783,-0.5043744533276316,-0.5513856648966792,-0.26122741980516,-2.267118880080238
20220416_VAL_OSA,1.0,2.0,0.24808251617718236,-0.2823574373524356,-0.3298729459684048,0.9815206489187858,-2.7339150831065226,-0.9568070121479337,-0.4482984887031375,-0.15237766089807991
20220416_WAT_BRE,1.0,2.0,0.2696708722245962,-0.15182466487956675,-0.4882646236572506,-0.051257940258272496,0.33864743782657536,0.03780380913295063,0.5679420925698299,0.06361818641346283
20220417_ATH_CEL,0.0,2.0,0.6215148284047488,-0.07606593480925829,-0.3510759650954237,0.4449392747578082,0.3074838972621995,0.018319658068089106,0.7985649124900482,0.7574691536435193
20220417_ATM_ESP,2.0,1.0,1.0687240535936717,-0.1789695849477232,-1.4698350703367968,-0.18969413144942285,2.0513983012803476,-0.06771246404300675,1.6278813404054113,0.5313733050676216
20220417_B04_RBL,0.0,1.0,-0.4437803661118843,-0.6680061202692799,-0.17020656450399546,0.9774316334322719,0.8173821550871097,0.20893916317189176,0.8279293492788844,0.8108836919174843
20220417_DSC_FCB,0.0,3.0,0.36763307158241615,-1.144080534491077,1.4404021540231573,0.7553723608443392,-1.955023418755862,2.4001808849600286,-1.8165392860222045,1.9721022456141162
20220417_GCF_LEV,1.0,4.0,0.10501978677033265,0.099459867799206,-0.49149639906952247,0.18320947645560606,0.7008871324100768,-0.03991452480156026,0.15819800410190896,0.3238149086712779
20220417_MET_CLE,1.0,1.0,0.24778213553648015,0.1393295469575919,-0.7651684023843475,-0.6362156119178457,-0.739913750767303,-1.9731582439130415,-0.24852168420693588,-1.2506283405522456
20220417_MHSC_REI,0.0,0.0,-0.14786746224358635,0.8839899444750995,1.0010021360560677,-0.13585223077768732,0.2270717687095988,-0.9461789705723425,-0.006226334710652382,-1.4963012515433618
20220417_NAN_ANG,1.0,1.0,0.24309572600366217,0.7585347137035008,0.8368041493788287,-0.7838060322761321,-0.6938700669033891,-0.25116521381441875,-0.2254603949977656,0.0260027472252252
20220417_NEW_LEI,2.0,1.0,0.46183259564930457,-0.7025207491326215,-0.1613943999966719,0.042822992215063096,0.7891273677053365,1.0220014393588244,0.12067048548287189,0.3682953882453433
20220417_NIC_LOR,2.0,1.0,0.4225218021871661,0.29454354100392477,-0.2850812297448946,-0.8685193768001493,0.4953134008402679,-1.3991390267394423,0.5833272125647425,-0.783713162003403
20220417_OL_BOR,6.0,1.0,-0.2070232554979641,0.5695041010355272,-0.7812747049080156,-1.2671839994605374,1.0172376270686418,-1.083726905113778,0.6656087742300264,-0.193473959624175
20220417_PSG_OM,2.0,1.0,1.0232600692622194,-0.409913517477687,-2.6758740867793493,0.5093014535128043,1.2572811159181663,0.6814006392033907,3.872361249762045,0.6691727729382584
20220417_SEV_RMA,2.0,3.0,-0.44569380731891806,-0.8903137285118303,-2.1366260105846875,2.529243954784173,1.2492225653570808,2.0875347797167665,1.188362657002838,0.9127108836621816
20220417_TRO_RCS,1.0,1.0,-0.15445760537187475,-0.16193709329703418,0.9370009667159311,-1.315520654807183,-0.6063415085482288,-0.2376323007156171,-0.6646102428554603,-0.20869268982044267
20220417_TSG_SGF,0.0,0.0,0.5220983657613685,0.061504690083096725,0.16606359546391872,-0.7743013025708998,-0.5765867014926386,-2.052840791169625,0.11434710091345061,-0.6771375929315072
20220417_UNB_SGE,2.0,0.0,-0.012541439025679165,0.5928859972910027,1.6698536124055112,0.7665596172396331,-1.623723318380544,-0.38274446188515626,-0.7405070861360296,-0.5567879296433119
20220417_WHU_BUR,1.0,1.0,-0.0012836000762982995,-0.6089900309864714,-0.3940435477338813,0.2810600194820827,0.8624115230968376,0.314765539462386,0.6148859804396908,0.5863041850196102
20220418_ATA_VER,1.0,2.0,0.49947502379364334,0.032208698715718895,0.5000912700508524,-0.3069433194683597,0.829685128639747,-1.9023450670675612,0.8386745571998082,-0.3582888979467551
20220418_FCB_CAD,0.0,1.0,1.0876559155557015,-0.17990012212388976,-1.3999967692920614,0.7771246038934094,0.8454111218970524,-0.9575429819032522,1.794772520826061,-0.03986558948755661
20220418_NAP_ROM,1.0,1.0,0.3080706801594547,-0.5609368656515066,-0.5027164660404856,-0.1769239043849684,1.0301890127295696,0.10632363466858033,1.3131367199532027,0.5759898142802394
20220419_BET_ELC,0.0,1.0,0.45563365089471775,-0.3244091310582768,-0.5431418737496022,-0.2861394587618313,0.5037816677206818,-0.9684484998364321,0.42122620285561807,-0.6272622443725923
20220419_LIV_MUN,4.0,0.0,1.0312252549275223,-0.6547223027278599,-2.6515988514855886,1.0878724533844066,2.005911050708498,2.0751657785489015,2.321729313440527,1.0752491397487518
20220419_MLL_ALA,2.0,1.0,0.24137862749749936,-0.3544715345425515,0.2933376368149003,-0.2609699687823862,-0.8341153910394288,-0.7643742354911021,-0.6323631235864469,-0.5927022162003539
20220419_VIL_VAL,2.0,0.0,0.47630542590595926,-0.5149483176284229,-0.41676529169863574,-0.29941411777288907,1.098894813038813,-2.883912276880323,0.25047761710215477,-0.10190482906375271
20220420_ANG_PSG,0.0,3.0,-0.7506616026603745,-0.8742940659494708,0.0065826658452476875,1.9866377806448727,-3.6586851515876995,1.3447403656029286,-0.7311725853177408,3.281084741574692
20220420_ASM_NIC,1.0,0.0,0.13417784650853343,-0.42821793649108797,-0.23695846035015342,0.0023975606138854754,0.5700119119504025,0.6548745013309295,1.5617324338462244,-0.35359978079353493
20220420_ATM_GCF,0.0,0.0,1.0687240535936717,-0.11841268533005929,-1.4991696387995068,0.2315407914516752,1.2306236824855976,0.7249111300977065,1.9910089493616072,0.5139260752732929
20220420_BOR_STE,2.0,2.0,-0.5296784327705407,-0.1861804661379373,0.3483764225870988,0.3150770845614976,-2.1042397368566816,-0.3743085619317057,-1.0973511522601578,-0.22033304820382793
20220420_CEL_GET,0.0,2.0,0.08738564598729863,-0.4220823713813121,-0.43804287481005577,0.5413097952113644,0.002057675625256358,-0.5742633741414642,0.7408373882316074,0.254258764954956
20220420_CHE_ARS,2.0,4.0,-3.4618212273737257,-0.028001931696660834,-1.4263974310433876,-0.22650452722850944,1.0139033289264265,0.5848093688887857,1.5873119378458231,0.5010092591129144
20220420_EVE_LEI,1.0,1.0,0.7122312209913141,-0.7025207491326215,-0.4120556537139827,1.4255973222450238,0.8579926307839786,1.6706175232315819,0.43471170628646627,-0.3210365761981657
20220420_LOR_MET,1.0,0.0,-0.2961568134574328,-0.2502329134164455,-0.023240139861634167,0.7856681652485044,-1.3209138267000713,-1.5113748928115929,-0.7776899933654894,-0.35297336765600573
20220420_MCI_BHA,3.0,0.0,1.098087776765306,-0.15587007720641355,-2.0020515861657944,1.0416036402033437,2.2755105842022876,0.29549963958710435,2.4475093184956442,-0.03968142769462394
20220420_NEW_CRY,1.0,0.0,0.46183259564930457,-0.4518521850382378,-0.1613943999966719,-0.08619995833982325,0.4259422790032456,0.03652116312851159,0.2842628497877386,0.742379587161553
20220420_OM_NAN,3.0,2.0,0.4047416266293355,-0.245920388463713,-0.2609100225609407,-0.23844431307923775,0.8143002596037988,-0.5561491910765319,0.4335899687372356,-0.44509863102892955
20220420_OSA_RMA,1.0,3.0,0.27943901834194196,-0.8903137285118303,-0.9682880192092322,2.111803233094303,-0.7184545639746293,1.65159340131087,0.10131951159407511,1.7327066755191252
20220420_RCL_MHSC,2.0,0.0,0.11286447539287561,-0.22326549498871964,0.6232690335048685,-0.6424113215551301,0.9986884867909639,-1.9377090555837222,-0.3664643654261559,-0.31759658628585485
20220420_RCS_REN,2.0,1.0,0.17458994900778466,0.41954840291970197,1.3345194175147959,0.40031669236068346,0.042247915502056095,0.22086943706158468,-0.7704948338684897,0.3694991797469277
20220420_REI_LOS,2.0,1.0,-3.63585469859861,0.06421441079002088,0.7278234791348288,1.0366380395916843,-1.0212913158362027,0.2649892125489717,-0.9684073328553634,-0.049559517273745045
20220420_TRO_CLE,0.0,1.0,-0.15445760537187475,0.9136237557582402,1.0612646855374621,-1.4779493748846433,-0.2896028984772994,-2.063085119108607,-0.8897069519936311,-0.26578557406052006
20220420_UDI_SAL,0.0,1.0,0.31947319568690236,0.10207117861655259,0.38103383537394037,-1.6747240456514383,-1.3902320561651682,-2.410452838687043,0.04170049456687979,-0.7407212768118069
20220421_BUR_SOU,2.0,0.0,0.6005340159422179,0.07693759273898901,-0.09898828604634782,-0.9973295277312406,0.2737983077265416,-0.42590735026513815,0.5617435348548544,-0.014324665736768341
20220421_CAD_ATH,2.0,3.0,0.1784791308762481,-0.6308625631727017,-0.009553252137499616,0.5704763184256835,-0.5259594226235927,-0.0520635931418472,0.2163248456681821,0.5027373377059915
20220421_ESP_RAY,0.0,1.0,0.1789858126085208,-0.08388486897114115,-0.6338592307446331,-1.2542673517076148,0.8547617319486719,-1.249918751935631,0.507668529941819,-0.2506870778022193
20220421_LEV_SEV,2.0,3.0,-0.09540204400638529,0.45619174490673975,-0.17008572642436173,2.152842687100458,-0.05925798812614534,1.2692783194560338,0.3107442776326297,1.3513643626514822
20220421_RSO_FCB,0.0,1.0,0.5527924657200441,-1.0937533657023182,-0.5082795201547688,0.684105158750046,1.0458844576188409,0.869290071579605,0.8869785424340699,1.676792634721901
20220422_WOB_M05,5.0,0.0,0.7644642805333732,-0.03261151462859149,-0.9589096204493048,-1.4766718239636585,1.2827178857139845,-1.100312370819903,-0.016064326380336214,-1.3018515507749517
20220423_ARS_MUN,3.0,1.0,0.023891318858448845,-0.6547223027278599,-0.09481064173000407,1.8276809803725698,0.5593526455057684,0.955931712976728,0.49091674123321827,1.440927334330687
20220423_BRE_TOT,0.0,0.0,0.13671329715747818,-0.7322198251029478,0.9507041585344799,1.5931132328071096,-0.16645874668487043,0.8558178868850063,0.031395491133971436,2.2762423727543513
20220423_FCB_BVB,3.0,1.0,1.123473883473203,-0.324916438801251,-2.401427383067121,1.2542511499493834,2.911894903698488,2.3049708752257074,1.9879842825490892,1.3615866488104604
20220423_INT_ROM,3.0,1.0,-3.5335251514133406,-0.5609368656515066,-1.2026134364709475,-0.1769239043849684,1.5164575298340446,0.3513900322001031,1.9695598340311475,0.5163646685197739
20220423_KOE_DSC,3.0,1.0,-0.09980373286258391,-0.3778142016341626,0.5945621052988261,-1.2669449562989648,-0.5849969319669893,-0.8629726804971642,-0.4768329807758808,-2.097464205940233
20220423_LEI_AVL,0.0,0.0,0.6975485422862817,3.4706276803584752,-1.2994461667418975,1.028957332280193,1.1769912004244383,1.0679290131901726,0.3284626309091904,1.0311636797832233
20220423_MCI_WAT,5.0,1.0,1.098087776765306,-0.27076567419107633,-2.2464294313754074,-0.28859999728104485,1.7385603740404711,0.01988013268199389,2.096579177673802,0.12086847887235869
20220423_NOR_NEW,0.0,3.0,0.18276018460040425,-0.4639523060742511,1.039355918405475,-0.27321706509245736,0.2761976121484217,0.41817741717070606,-0.3426823634231271,-0.007854759117485732
20220423_PSG_RCL,1.0,1.0,0.8581245635783848,-0.11139273217109004,-2.3349325758458046,-0.9115559295544211,1.6215897977588372,0.30425818531925813,3.872361249762045,-0.5105470304848377
20220423_RBL_UNB,1.0,2.0,0.6682648525969784,0.023816186549188562,-0.2869300861300759,-1.3978528713273506,0.7977242188869953,-1.6513620837477787,0.8415831625209073,-0.7721376242367248
20220423_SCF_BMG,3.0,3.0,0.04997783854571126,-0.7369356292589678,0.26584572998325795,0.3257976371282088,-0.5679761048683863,0.21750337686373797,0.16416714687756412,0.5921895571548067
20220423_SGE_TSG,2.0,2.0,0.561435664859492,-0.5291725424064363,-0.7477234072719281,-0.3260824949923393,-1.0378428625662477,-0.5165011574749914,0.11440988840081703,-0.27420911442620277
20220423_SGF_B04,1.0,4.0,-0.06336974689046736,0.38945626482660806,0.6586978818866006,0.39650885521772355,-2.0647973209208756,1.1069751964379677,-1.1308464193497612,1.0220536069754593
20220423_STE_ASM,1.0,4.0,0.20870647567317915,-0.1389067214704337,-0.28602307378048203,-0.3794701543514636,-0.5858993670998716,1.5135647425503218,0.024567194781982993,1.2611807400718305
20220423_TOR_SPE,2.0,1.0,-3.693048126413234,0.04743384199221584,-0.22404477644094417,-3.410056652337117,-1.7118012121853747,-1.239925847766723,-0.9003830198329623,-1.5223636120721882
20220423_VEN_ATA,1.0,3.0,-0.5055908301271251,-0.5001305369083929,1.1257166796529472,-0.47935121750875653,-1.4398909201986465,0.8395850882264089,-1.080814267767213,1.040046787924005
20220423_VER_SAM,1.0,1.0,-0.02468001877170851,-0.3084004691261221,0.32186253832550404,-1.3866970170553397,-1.9190126176759184,-0.7722336742220604,-0.3710189512312501,-0.17273241540439757
20220424_BHA_SOU,2.0,2.0,0.1535002492539256,0.07693759273898901,-0.6669527463110259,-0.7873152278536205,1.0501465434357484,0.09655571188106521,-0.052402429557378234,-1.114845342196505
20220424_BOC_FCA,0.0,2.0,0.0180126436026567,-0.11605884270577287,-0.20192722986686465,-0.2260436087689115,-2.1595638211052535,-0.749444549179204,-0.7061361061991689,-0.2171037509987723
20220424_BOL_UDI,2.0,2.0,-0.08358718092515274,-0.33932387979192014,1.7049950953802595,-0.36361856379673224,-0.015765312851235853,-0.7538505430944096,0.1986270695087941,-0.24703038362432858
20220424_BUR_WOL,1.0,0.0,0.6005340159422179,-0.21362889982877156,-0.09898828604634782,0.33408271154283914,0.5446690985079884,0.9175661595017542,-0.1391290194994507,-0.21593608589615493
20220424_CHE_WHU,1.0,0.0,-3.4618212273737257,-0.5933955681809663,-1.1941001945191119,0.22427885130548164,1.2895794682795354,0.29259329079650653,1.5995699587753645,0.3382054211978416
20220424_CLE_ANG,2.0,2.0,-0.8810775270948482,0.7585347137035008,0.6512133421257896,-0.7838060322761321,-1.9849379879655489,-0.70955342216324,-1.2727921945233205,-0.8263571699478957
20220424_EMP_NAP,3.0,2.0,-0.1881672411249256,-0.3087916396001421,1.5475818120148586,-0.07489891469612708,-0.9160446944360683,1.3859085639120508,-1.2211108132423911,1.3746060467208732
20220424_FCB_RAY,0.0,1.0,1.0876559155557015,-0.08388486897114115,-1.2075128844143874,-0.23019950087278765,0.8454111218970524,-1.249918751935631,1.676822511481358,-0.039824306455382916
20220424_GEN_CAG,1.0,0.0,0.48307530095581847,-0.44500283506535937,1.2223241376890024,-2.9713654522192288,-0.6790530262935686,-1.201307165998199,0.17265712185377738,0.8640014318562694
20220424_LAZ_ACM,1.0,2.0,0.39892507813996236,-0.8612383019821244,-0.8949248856882968,1.1790309128366745,1.1536042825345583,1.7030095939809178,0.92858758798087,0.30686291499070145
20220424_LIV_EVE,2.0,0.0,1.0312252549275223,-0.7221986185573961,-2.6515988514855886,0.5427925345351179,1.7359542274124806,1.3785385478115193,2.4257275760766523,0.4454065448816863
20220424_LOS_RCS,1.0,0.0,-0.05667974316791947,-0.16193709329703418,-0.5987703345475776,-0.6058464627827447,1.3160553686098129,-0.24089430041914486,0.030336463634127852,-0.09561279604789145
20220424_MET_SB29,0.0,1.0,0.24778213553648015,-0.1660157226928908,1.8348691521472276,-0.6061478829951344,-1.2541896951890377,-1.9271437111402483,-0.3719264074048593,-0.40165518448668647
20220424_NAN_BOR,5.0,3.0,0.24309572600366217,-0.3644162916485695,0.6351880862838001,1.5591846368244662,-0.5216859625340857,-2.0498521887244294,-0.2254603949977656,-0.42139150662425495
20220424_NIC_TRO,1.0,0.0,0.4225218021871661,0.14899416138187546,-0.33185352918667116,-0.9263113062096517,0.14913968067341704,-0.3858702668958003,0.6394030300703962,-0.5345984056469849
20220424_REI_OM,0.0,1.0,-3.63585469859861,-0.5008399380348335,1.2323345817783737,0.5197878250404896,-1.5694823317708566,0.6814006392033907,-0.9026304774420202,0.11043024899681794
20220424_REN_LOR,5.0,0.0,-0.40544335964721556,0.29454354100392477,-0.3878325757125909,0.03678628678070544,0.34679000009673666,-1.185754511007978,0.32210233026470336,-0.8183283563079341
20220424_SAL_FIO,2.0,1.0,-0.1050390173311007,0.2517358337614131,2.345095140060203,-0.7048130252349433,-1.7803441052626197,-0.00908078357940573,0.09208079546109066,0.30388226184198625
20220425_CRY_LEE,0.0,0.0,0.44277947437771475,-0.24552151931647473,0.02290624587861041,0.1838479401199268,0.31489706013848817,0.6005066596617735,0.20881789646271107,0.8943276327958622
20220425_SAS_JUV,1.0,2.0,0.44897660395556194,-0.4097275882658876,0.2688997565232851,0.9377570555394145,-0.3801114782100979,1.2740396232458158,0.007400002055044023,1.4684945840643813
20220427_ATA_TOR,4.0,4.0,0.49947502379364334,3.712119987509377,0.5030959620478713,0.23749937814920177,0.8122933197454472,-1.4097279948484813,0.770153940978025,-0.040037515095332585
20220427_BOL_INT,2.0,1.0,-0.02996073117148665,3.576404627434637,0.6911243261008015,1.2190948146493528,-0.5483813278924748,1.5469007820278322,0.2666615723306687,2.063161599057573
20220427_FIO_UDI,0.0,4.0,-0.24278091148497374,-0.33932387979192014,-0.9824933586686291,-1.6854853872052349,0.7110813001451919,-0.7538505430944096,-0.49899635538626147,-0.24703038362432858
20220428_MUN_CHE,1.0,1.0,0.635668114126614,3.490366280055128,-1.8099559003347157,1.4227975831199107,1.902153968489395,1.5660497333600474,1.109498045119517,1.6060829159125776
20220429_RCS_PSG,3.0,3.0,0.17458994900778466,-1.0443232113592402,0.5717945414391881,2.3556898933849952,-0.2649483873695905,1.7649154466174066,-0.11596589103794316,3.8574055901865707
20220429_SEV_CAD,1.0,1.0,-0.44569380731891806,-0.17990012212388976,-2.1366260105846875,0.9468997071835918,1.1935456991911169,-0.9575429819032522,1.1722226284670887,-0.0611604157361554
20220429_UNB_SGF,1.0,1.0,-0.012541439025679165,0.061504690083096725,1.4143723064604472,-0.6458192220391806,-1.1066498545290895,-1.7639343912166192,-0.7405070861360296,-1.4744412540491831
20220430_ALA_VIL,2.0,1.0,0.35242884041733796,-0.673486250789801,0.2771564863559464,1.2282976342129928,-0.7848952252762809,1.2444050476974788,-0.6138412265587215,0.0991439610238106
