game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20250301_BOC_TSG,0.0,1.0,0.5023114753988549,-0.9697611081998703,-0.3051894981608994,-0.2787147384867848,-0.711665645270507,0.7116656452705082,-0.15508008808846796,0.12158315688431523,-1.9913801691606552,-1.6877751324695482,-1.836892477332781,-1.4536174079089925
20250301_GIR_CEL,2.0,2.0,1.0158148383063959,-0.6757995756422429,-0.1668288131415971,-0.2885208824952081,0.9342684138728568,-0.9342684138728583,0.8596130325030841,-0.8752051787290039,-0.06562516861539461,0.7345249314971259,2.0682483206567706,-0.5422052029440799
20250301_HDH_BMG,0.0,3.0,-0.9640312295764805,0.05203091653235089,-0.11159823907146497,-0.14713435324918298,-0.3400939983341406,0.34009399833413795,-0.5973098984047753,-0.001366739451569414,-0.261801646184217,1.4449181430141955,-0.5517163129058017,-1.0688248189761826
20250301_NAP_INT,1.0,1.0,-0.31079342388124864,0.46653131466620823,0.059279365724100114,-0.05262864180819445,-0.929999447958094,0.929999447958094,-0.6954206371347254,0.27661923905437447,0.018649588128752993,0.28884636475556247,-1.0301648564252814,0.5648641454416942
20250301_PSG_LOS,4.0,1.0,0.10055851171504636,-0.7267153946841248,-0.2987853333733137,-0.4762162243086275,1.0237086288845931,-1.0237086288845931,0.6566702624424359,-1.1928940318234764,0.1708003448921885,-1.3778804022859792,0.2700089426387914,-0.7751198844899937
20250301_RAY_SEV,1.0,1.0,0.07050672822325593,-0.7768670201398428,-0.15292467410429889,-0.46361408659426717,-0.9897403771034781,0.9897403771034767,-0.49764769232619244,0.8574085058910541,-0.3475788356004675,-0.7781311216808776,0.19455569610751322,0.25634842874020075
20250301_RBL_M05,1.0,2.0,0.9360403973259636,-0.5206116173847118,-0.06418241257472312,-0.40678024100951743,0.8680024126552658,-0.8680024126552646,0.659935104366411,-0.17230492029769387,0.8491700047784241,-0.15612953795314768,0.20430323253150823,-0.8995988519565727
20250301_RCL_HAC,3.0,4.0,0.23551916953091084,-0.9621704012437148,0.05981041590859845,-0.39954658376113716,1.0063701388350985,-1.0063701388350998,0.46680960520465836,-1.3056158376182974,0.9631896556547842,0.1529352551406359,0.13007634535484514,-0.6985457469887162
20250301_SGE_B04,1.0,4.0,-0.9452843211453253,0.45664105695075474,-0.26708669279388086,-0.24651200643735352,-1.2471512868855943,1.2471512868855932,-1.3405694901010574,1.3702219987536695,-0.6220010092090518,-0.16571562170195903,-0.8240044640965717,1.5386054320755145
20250301_STE_NIC,1.0,3.0,-0.7172261498575994,0.6634406904998474,-0.35274213399192356,-0.10687996670433747,-1.5653620794848875,1.5653620794848901,-0.7918341861748004,0.5486978524476691,0.6515227475799102,0.5957937191830489,-1.3030012865664575,-0.7354894989699858
20250301_STP_BVB,0.0,2.0,-1.683789452791761,0.8273156452614365,-0.6686149532431558,0.1030785314584859,-2.066441108898579,2.066441108898579,-1.6283357590486642,1.5882517431935295,-1.674848688546425,2.1441782655025348,-0.8902072702360327,0.28336833725339694
20250301_SVW_WOB,1.0,2.0,0.09157431634010134,0.12049448874164606,-0.2400389911407667,-0.07022674768169976,0.6134516363376086,-0.6134516363376071,-0.08619817414837995,-0.5808655530206216,0.3767608395830658,-0.025084465813474358,-1.056631745853638,0.06266144319679695
20250301_UDI_PAR,1.0,0.0,-0.03738475467782964,0.19501868665669467,-0.2948827285267021,0.0841339667848382,-0.32286876421887095,0.3228687642188736,-0.037343369192863116,-0.013432824450023305,-0.4804841404743237,-0.04895451735311819,0.6347663408516444,-0.5847524828066605
20250302_ACM_LAZ,1.0,2.0,0.6097803994048314,0.7328989783526423,-0.21399681282375144,-0.3623822533541946,-0.18234024989128758,0.18234024989128758,-0.06308658583865999,1.067901044367808,0.38686732982736166,0.7347124842275891,1.2015321909099996,-0.8722624149828866
20250302_AJA_RCS,0.0,1.0,-0.6807613141335023,-0.5763355999682227,-0.5217684618459533,-0.2885208824952081,-0.9540310321762541,0.9540310321762541,-0.653080756718706,0.45013864674004617,0.35832146175001456,0.32553627379282696,-0.1908666710736863,0.043924348196612936
20250302_ANG_TFC,0.0,4.0,-0.6661046807397395,0.09116052934693898,-0.15263996964035942,-0.2534175287554339,-2.5734856307116587,2.57348563071166,-0.7775798395954364,1.2297572993767025,-0.1953770192079007,0.10351349232175171,-0.7499392264620847,0.837984818958878
20250302_BOL_CAG,2.0,1.0,0.04004114999907709,-0.3655533701125535,-0.1895076418335502,-0.3616954992314657,1.3489597071744588,-1.3489597071744588,0.2619152493699568,-0.9667639777508911,0.7906744623395712,-0.055286457904282875,0.529174953384123,-0.6256288032665922
20250302_FCA_SCF,0.0,0.0,-0.7561162496149479,-0.35298000960580994,-0.1407516085507725,-0.2770966632066037,-0.5298306032478829,0.5298306032478828,-1.5759615556166513,-0.4450712272308141,-0.9715979926800428,-0.32846494945520144,-1.2099948975001515,-0.0330469295418344
20250302_FCB_RSO,4.0,0.0,0.8835592810459083,-1.3193248380411582,-0.21823499433441435,-0.317470956031088,0.2563252541356218,-0.2563252541356231,0.0714537817431717,-0.8456782098420778,-0.12664529163502047,-1.6221039141132971,1.5971006531940326,-0.540869267326678
20250302_GEN_EMP,1.0,1.0,0.19970963213698273,-0.23641221719775446,-0.3071643933337941,-0.06394438122335123,0.8041235071516966,-0.804123507151698,0.3460972105489219,-0.5898010170859614,-0.5099668540280463,0.24115037048476592,-0.5818721714426666,-0.41373505522745047
20250302_LEG_GET,1.0,0.0,-1.2538530857152457,-0.562791408032611,-0.5581509410523469,-0.07605043138503532,-0.9158110196199506,0.9158110196199519,-1.1426195528822385,0.41666050212098904,-1.9453900475949804,-0.9335341948439991,-2.1245409905789474,-0.8808158965261776
20250302_MHSC_REN,0.0,4.0,0.49059705709728596,0.8285272136457471,-0.27714231332711503,-0.051441408584823066,0.2202354554681975,-0.2202354554681989,0.3576368719502068,-0.16269579372087103,-1.3791070026671564,0.09433353212820071,0.747535798161858,1.2343992446853205
20250302_MLL_ALA,1.0,1.0,0.1619041849244568,-0.5210487255661708,-0.15189095266554858,-0.00867394626465539,0.420761313215913,-0.4207613132159116,0.6951507547871111,-0.0645526291398432,0.06209848547015038,-0.46265326486191666,0.1683933867628606,-0.667570399211569
20250302_MON_TOR,0.0,2.0,-0.47710555211451555,0.33207432578704277,-0.24226701823718966,-0.14713435324918298,-0.8489748578462603,0.8489748578462589,-1.1831203239494315,0.05737915357973124,1.1736016637751696,1.8910620576422716,-1.8263990178208134,0.8858771460484096
20250302_OM_NAN,2.0,0.0,2.0177672177265706,-0.6138698104515495,-0.14536544667912937,-0.3286633440232632,0.644655338663474,-0.6446553386634727,1.6953095777625478,-0.7489082732090483,0.8548728817827564,0.29371520045726723,1.0005755077704006,-0.9380213667628367
20250302_OSA_VAL,3.0,3.0,0.0999584749857959,0.3670433087519792,-0.3057178704063456,-0.1772468087636928,0.787845394277127,-0.787845394277127,-0.2098995600695713,0.021803978272035444,-1.1459534437385845,-0.17535837560138176,0.021615944204622307,-0.37304961592461633
20250302_ROM_COM,2.0,1.0,0.867259932839626,-3.0801672442156254,-0.1373728460602701,-0.7534673555721999,0.4598789225155759,-0.4598789225155774,1.417330731828746,-0.7768107269749923,0.35343156168980816,-0.673489116192845,0.8676601634333873,-2.238673514213137
20250303_JUV_VER,2.0,0.0,-0.39622224028626546,-1.2971201514461406,-0.4175253949395001,-0.5970278581081696,1.2044041123615568,-1.2044041123615568,0.8381474601103504,-0.4758303714864142,1.1250629716964884,-0.33319304859889864,0.529174953384123,-0.06673395551764924
20250307_BMG_M05,1.0,3.0,0.24257325510778183,-0.24086294423456553,-0.22935327010399661,-0.4301755835492562,0.346978227053854,-0.346978227053854,0.315397100530602,0.11952405401800995,-0.9051183898681286,-0.380372477727788,-1.361845892227442,0.22207353373309452
20250307_CAG_GEN,1.0,1.0,0.6013681638500205,-0.5079898348561707,-0.023540438854573496,-0.3009424019652111,-0.7177114839916795,0.7177114839916795,-0.2098995600695713,-0.37156475936495836,-1.2210524211664366,1.4707142822487906,0.5729596279622906,-0.018959618762193434
20250307_TFC_ASM,1.0,1.0,-0.7188076433186402,0.06029609949604698,-0.3626397078789552,0.010571891927596347,0.1699213473334571,-0.16992134733345576,0.008186041817968082,0.3133242008775521,-0.19699658764604144,0.28977103522260317,0.12351027781971848,-0.41373505522745047
20250308_ALA_VIL,1.0,0.0,-0.2056063955802083,0.33345584568722025,-0.1539869240438325,-0.10836194879157972,-0.5296652916713828,0.529665291671384,0.1355957020522542,1.0124103462323242,-1.1211993184881452,0.5910524541587839,-0.44899282646167965,1.088519150408454
20250308_B04_SVW,0.0,2.0,0.24461545936205678,-1.8539489586004276,-0.05127911446088282,-0.46289146036299406,1.0203750500863018,-1.0203750500863018,0.6440324510156945,-1.7990835921431283,0.4516413847286599,-0.25465876409226107,0.7000545003169483,-1.4838077821791416
20250308_BHA_FUL,2.0,1.0,-0.6094628360903867,-0.34733859792388,-0.39304377390067163,-0.32407117060319557,-1.4688182500404003,1.468818250040399,-1.2872943839894753,0.12309811143175363,1.1662545558816324,-0.20939829172207966,-0.8416673834506455,0.3025943332752129
20250308_BRE_AVL,0.0,1.0,-0.6262654123613691,1.0679272934898556,-0.0951460254550536,-0.19010259610218155,-0.8585684890739701,0.8585684890739701,-0.7834094730595196,1.7604510411685235,0.9272260219200269,0.6280553892381691,-0.537801157928641,0.2472888038515536
20250308_BVB_FCA,0.0,1.0,0.3870226864102549,-0.8220125340243866,-0.12492379282285103,-0.48139445269636116,1.205134137510136,-1.2051341375101345,0.5580961971710408,-1.6492201827198498,0.3598808297915583,-2.125444986674599,0.9229512639138182,-1.4452033684576473
20250308_CEL_LEG,2.0,1.0,2.050319390701036,-1.8571591890541161,0.20719366032544984,-0.6957418709841666,0.2656106383810698,-0.26561063838106846,0.30928672915609867,-0.6107501848418064,-0.43026792564818184,-1.5214640745798749,0.6405966204276291,-0.13690896709887035
20250308_COM_VEN,1.0,1.0,-2.087192405637373,0.09116052934693898,-0.7089903666593295,-0.33961690345915047,0.8287899879186151,-0.8287899879186137,0.25601303912421897,0.28114463484106234,-0.0677358064996074,0.6389733862635807,-1.3378815186526116,-0.6729524663116219
20250308_CRY_IPS,1.0,0.0,0.5426315530402056,-0.7120168413217479,0.05069300127681054,-0.30848647325164047,0.5978667141665659,-0.5978667141665659,-0.12200816168009385,-0.6847538877742835,0.2525931599111557,-0.5687599100341281,0.13552635428859308,-0.4944347754729997
20250308_FCB_BOC,2.0,3.0,1.5440411397085596,-0.6241130512891905,0.15781467575708757,-0.1277194398792859,1.7425888611184754,-1.7425888611184739,1.0597226954359502,-1.2356684710573622,-0.9646796633309574,-1.9166799629550488,1.5804606915142634,-2.0172359540065408
20250308_INT_MON,3.0,2.0,1.6435589054131343,-1.268415422523263,0.15157398321618729,-0.07687118663645484,2.469985179876942,-2.4699851798769403,0.9285947554197649,-2.2009387584477302,1.6208012866361312,0.7429083928930658,2.3479045331426995,-0.9978154692440013
20250308_KSV_VFB,2.0,2.0,-0.08503755196959938,0.4069773016217364,-0.36092404805193606,-0.07723151858406978,-1.647527015977557,1.647527015977557,-1.3321276771377493,0.050506937385505275,-0.5579044494242991,-1.1948557760521759,-0.29268709475166627,-0.2952272139968685
20250308_LEC_ACM,2.0,3.0,-1.1272969171254488,0.6252304136200436,-0.28282825286968494,-0.2630702642738366,-1.3407388065705506,1.3407388065705506,-1.7778227209929773,0.15310684499146573,-1.5283334057195905,-0.032918209848788765,-2.075563884839921,0.37531053097623607
20250308_LIV_SOU,3.0,1.0,1.1349794665693347,-2.550496568510536,-0.09121970142170144,-0.8052810914147492,1.0999096759829088,-1.0999096759829101,0.8581296421846626,-1.4622624271462243,1.7275704823742117,-0.4370069708503871,1.214238760618734,-1.6648000199261377
20250308_LOS_MHSC,1.0,0.0,0.4986246427128743,-1.9786904152616318,-0.17790549914750559,-0.7147059275910391,-0.9037512557459296,0.9037512557459284,-0.05081828612259459,0.6697642125445399,0.2174861411076542,-0.07730246379064594,0.7091409000637858,-0.7313103968175911
20250308_NFO_MCI,1.0,0.0,-0.5983025400162222,0.6343148471487462,-0.40038597185564806,0.008931871300556378,-0.1867936262151892,0.18679362621518916,-0.6898544700984166,-0.09535697336558333,-1.0644642325140161,0.3085883392401014,-0.8894025520669586,1.1023953324055216
20250308_OM_RCL,0.0,1.0,-0.8700013240366004,-0.2943276434929582,-0.41502763378823204,-0.2106857286192011,0.5713904166347574,-0.5713904166347575,0.36636487841305804,-0.8116009177268804,-1.5966215948508784,0.10733069412091187,-1.3141783703586514,-1.2734219791860428
20250308_PAR_TOR,2.0,2.0,-0.625214319788949,0.6642401714454599,-0.27382963597441673,-0.09760698436477591,-0.042894413467860854,0.042894413467859493,-0.4043710359717275,0.4038888150899999,1.330333599622312,-0.37430083156908395,-0.7053684358330989,1.5154230041713292
20250308_REN_PSG,1.0,4.0,-2.0178338342514652,0.02932394017774907,-0.5566664665815454,-0.37115007953268686,0.12656014858039333,-0.126560148580392,-1.3305604912431075,-0.20831785204926342,-1.5122955302196337,0.34061739588943785,-1.334563863852537,0.48165035801679695
20250308_SCF_RBL,0.0,0.0,-0.2292362361991837,0.3144053764968429,-0.34448226736760007,0.09658438402419345,-0.45333924217757715,0.4533392421775784,-0.3786873673023149,-0.1542330980003624,-0.2030056678061895,1.0548664407099497,-1.1648123204271226,0.7771738628335054
20250308_VAL_VLD,2.0,1.0,0.33086354312561056,-0.8109533903791999,0.08161213173240228,-0.49643423955108507,-0.19392813716555404,0.19392813716555538,0.21082448379445948,0.3082506480526503,-0.24186760802233487,-0.956078747597976,0.12595370602590003,-0.7464348562165036
20250308_WOB_STP,1.0,1.0,0.6317567025227034,-0.608171633621555,0.05241713040116286,-0.41157625454912045,1.0328030296861868,-1.032803029686188,0.568822175215692,-0.5083532218827387,1.6370743519258708,-0.7448981178080899,-0.11347882803085316,-1.0226639695980975
20250308_WOL_EVE,1.0,1.0,-0.9290432123424172,0.041108339869644746,-0.5131169571443945,-0.22984866876595683,0.5515367638313544,-0.5515367638313519,-0.5150647256863768,-0.21592075607700192,-0.003736440115153902,-0.40105163995447646,-0.9364039346101327,-0.7470890854452166
20250309_ATH_MLL,1.0,1.0,-0.5239343036487487,0.8628326966339216,0.012119667544659114,-0.2996386778151825,-0.8450849606216211,0.8450849606216211,-1.2304954172805114,0.09619331842006112,0.5310786328018869,-1.3140447988070048,0.29945158263305915,0.28924903166056964
20250309_BET_LPA,1.0,0.0,1.1989796833354591,-1.8314730869524916,-0.23778432892630413,-0.4822027174372186,0.16510200603460648,-0.16510200603460518,1.9535227052176005,-0.4358445775725657,-1.4108637214119684,0.016394068178350513,0.45990870057683625,-0.3179612176456826
20250309_CHE_LEI,1.0,0.0,0.4041172996517197,-0.8557355814036866,-0.13658249080511103,-0.3095806288050625,1.0480810147981814,-1.0480810147981814,0.7537557075611195,-0.7470268651510603,1.6788160444125715,-0.146496780364959,1.5779822072078333,-0.5471076005820503
20250309_EMP_ROM,0.0,1.0,-0.4519542967504157,0.13173788585774332,-0.17522076599980624,-0.20784247175240508,-0.5597084515109967,0.5597084515109992,-1.1932039986622518,0.1856435986916487,-0.6719483627463222,0.24635487078377255,-1.781042241899669,1.3298597751492367
20250309_GET_ATM,2.0,1.0,-2.342525537294544,-0.03459142178658214,-0.7249343479820447,-0.21712354713681553,-1.15305522917616,1.15305522917616,-0.7933831863368538,0.6272231972317709,-1.694368011565465,1.1002142975574343,-1.0238723168173889,0.04277895083317987
20250309_HAC_STE,1.0,1.0,-0.705439696125899,-0.2505891287073322,-0.4122672953199887,-0.035696509081766,0.3447927248585952,-0.34479272485859386,-0.5329363765278115,-0.5885299233119341,0.718341139468545,1.1037473781795484,-0.7082523509852433,-0.6406379760699066
20250309_JUV_ATA,0.0,4.0,-0.8333760375166293,0.7967119834677977,-0.4066181320222635,-0.14711566921354208,0.12863209908031847,-0.1286320990803185,-0.10935755699258445,0.15366879350566462,0.4162161440722341,-0.708850355138266,-0.6034717955502772,0.5224864141813149
20250309_MUN_ARS,1.0,1.0,-0.760934120590683,-0.5103005958256095,-0.23594520180077075,-0.2996386778151825,-0.17118696885197085,0.17118696885197215,-0.17392380362762697,0.14800774353052518,-1.3897783003508526,0.30765563927487777,-0.42036783418032114,0.22015013959430807
20250309_NAN_RCS,0.0,1.0,0.9178349655503761,-0.07367729991686153,0.29962821986806837,-0.5596044819500388,0.30800789939886886,-0.30800789939887013,0.010736070098521941,0.6764083753183651,-0.00020484761122918058,-0.5813499483718855,0.03607258689563671,-0.3004917576927227
20250309_NAP_FIO,2.0,1.0,0.8511765650807576,-1.2039636504826885,-0.12193626690467149,-0.41157625454912045,0.5978667141665659,-0.5978667141665659,0.5020105972968072,-0.7263744908128857,1.811934231256687,0.28884636475556247,2.3784312831272567,-1.0573554049936293
20250309_NIC_OL,0.0,2.0,0.1407855778922916,-0.2532843657000016,-0.26355390125991907,-0.45644177148981485,0.3806556868617409,-0.3806556868617409,0.16717540432342082,-0.10916849499480805,-0.8218090629646959,-0.40751391883955707,-0.17402815892968543,-0.71042153199348
20250309_REI_AJA,0.0,2.0,0.6898340669582631,-0.9539889614122118,-0.06288125714692762,-0.44113803267709495,-0.1136864878979242,0.11368648789792285,-1.2476177049151942,-1.1985263392058247,0.2480711966265154,-0.8475859932175931,0.5717857561261986,-0.8630159367918872
20250309_RMA_RAY,2.0,1.0,0.28246402054451325,-1.2050384112976207,-0.09220383210385777,-0.4706118215896437,2.242695120930914,-2.242695120930914,1.0786506793089847,-0.8573709447463115,-0.0418381834073745,-1.2503163842628782,0.9671667344130755,-0.1889339324561865
20250309_RSO_SEV,0.0,1.0,-0.13718781268753788,-1.0763842072313525,-0.19718527733398733,-0.1795371351593594,-1.5862427114610373,1.5862427114610373,-0.7308026692282508,0.0579629965057444,-0.16814193913077544,-0.1545174892799678,-0.17066492647135603,0.2898139362130215
20250309_SB29_ANG,2.0,0.0,1.2404031758937257,-0.5339933152226722,-0.09308732723696109,-0.3598501195223782,1.4946270139852287,-1.4946270139852287,1.3046901519870182,-1.692918282268724,-0.19621126633334854,-0.1556998279453241,-0.43416322436673677,-0.7848720492408816
20250309_SGE_UNB,1.0,2.0,-0.49327051817413986,0.8414817495885076,-0.2556907383773057,-0.30562141411731947,-1.1269207581116865,1.1269207581116865,-1.452466947226543,0.01390032538866867,1.0132870169160972,-0.13681026309831365,-1.14547459493099,0.8292010374464914
